35,9778.34,ERICK ANTONIO,aa87d71d-f7c2-4c03-9543-cca4fd1d51eb,www.netflix.com/obtener?tipo=test
36,1252.04,RENE FERNANDO,ab6b5324-2f12-4cc5-bb01-c0de5d04bb84,https://ebay.com/obtener?titulo=1
37,888.55,MONICA YAZMIN,242f6d69-e028-4951-b044-0b3e2e8365b9,www.wikipedia.org/en-us?buscar=noticias&idioma=es-mx
38,8699.11,MARTIN ALFONSO,ddeecf72-0875-4c81-86c4-bb8a878009ce,www.twitter.com/es-mx?cliente=nuevo
39,439.73,MARTHA ELVIA,e0f9479d-ad45-41a1-b6f8-d28f6c089f55,http://youtube.com/obtener?titulo=1
40,2837.59,CRUZ FERNANDO,57bbbff0-f103-4141-b1c8-bcecfe572e85,https://twitter.com/es-mx?cliente=nuevo
41,6200.40,MARIA CARMEN,65fc7d2c-1d7f-48b8-8a6f-99878cdb8702,http://twitter.com/grupo/15?buscar=noticias&idioma=es-mx
42,7768.49,ALMA VERONICA,966d9fd0-e85e-4a5c-94a4-9c5ed0de1244,https://facebook.com/obtener/carros?cliente=nuevo
43,8301.18,GUADALUPE ESTHER,2ecfce4a-3c08-4c28-bc62-64227404932c,https://wikipedia.org/es-mx?buscar=noticias&idioma=es-mx
44,9541.13,MARIA LYDIA,a11c0c83-755a-4dfa-94ec-5c78771a08e8,http://instagram.com/grupo/15?cliente=nuevo
45,3754.28,MARGARITA MARIA,a5dc9741-6dcc-43dc-ada4-934d5efebf81,http://netflix.com/es-mx?pagina=1&seccion=10
46,3151.63,FATIMA,ebba7544-af74-4cf6-b667-4bb872bfb1b0,www.facebook.com/en-us?buscar=noticias&idioma=es-mx
47,6502.87,ARIANA ELIZABETH,8dbba4a4-8bc1-4074-92b7-2cc451c687f2,www.instagram.com/obtener?buscar=noticias&idioma=es-mx
48,2428.36,KARINA MARISOL,a059b66f-daae-4ea5-b9b6-db3f25ff03cf,https://ebay.com/obtener/carros?pagina=1&seccion=10
49,2835.54,IRMA LETICIA,97f9dd93-bfca-44cc-a724-f31a426dbe8e,www.tiktok.com/en-us?buscar=noticias&idioma=es-mx
50,2382.23,PERLA CECILIA,b6494e37-168e-443b-be77-5abb16f3b1e3,https://tiktok.com/grupo/15?buscar=noticias&idioma=es-mx
51,6299.91,ELBA ADRIANA,d5565f05-ea4a-4a17-afa1-d4d3563a78da,http://facebook.com/es-mx?tipo=test
52,4042.07,LUZ ELVA,962d313c-d0e0-43e8-918b-79e9b0c982f7,www.tiktok.com/en-us?buscar=noticias&idioma=es-mx
53,4674.04,ALIN,42ff4c57-0d18-42ab-aba9-28f55f7f881e,https://instagram.com/obtener?cliente=nuevo
54,1519.30,MARTIN ANGEL,ab2d127f-6b2c-477a-bf3f-58c9a8c35f63,http://netflix.com/obtener?tipo=test
55,5443.83,ERIKA DOLORES,df4b3c66-ec70-4a94-bb6b-c66712cf3180,http://netflix.com/en-us?buscar=noticias&idioma=es-mx
56,1635.84,CRISTINA LIZETH,c7fcf881-52f8-4c4e-921a-eda95e36aeb2,https://twitter.com/grupo/15?titulo=1
57,6063.67,KATY,e7d83020-5a3b-45e5-acba-4ef31f9f7793,www.netflix.com/sitio?tipo=test
58,689.26,HECTOR ISMAEL,4ff7e6ac-c80e-4cc3-ab7d-4af9f94f9e2b,http://wikipedia.org/en-us?cliente=nuevo
59,3991.02,PATRICIA DE JESUS,c23d11d7-2d31-4ccf-80cc-090e9e1fde15,https://twitter.com/grupo/15?pagina=1&seccion=10
60,6720.07,ROSA EDITH,52b6ca36-8a0c-47cf-9214-a91d3c7dac6c,https://instagram.com/es-mx?tipo=test
61,6668.18,ESTEFANA,cc66cbb5-1b84-4870-82f4-b07dc18a683e,http://wikipedia.org/sitio?tipo=test
62,1934.86,MARIO RICARDO,c99d92c6-b74a-4eff-8ff5-a1f3ad0b1f07,https://tiktok.com/grupo/15?buscar=noticias&idioma=es-mx
63,6269.35,CRISTEL,4ebcfa4f-9f82-4c60-b822-94537becedd4,www.instagram.com/en-us?tipo=test
64,4930.43,ZARA,2950a14c-be87-4b5d-bd76-74ec2977790d,http://google.com/obtener/carros?titulo=1
65,5401.81,DORA ISELA,094018cc-f9ad-48a7-8750-3496a04991e9,www.youtube.com/obtener/carros?cliente=nuevo
66,7132.71,DIANA ANDREA,b87c0b65-c9aa-4294-b732-9cb56929b9de,www.wikipedia.org/obtener/carros?cliente=nuevo
67,1097.55,NANCY CONCEPCION,98d3b583-0bd2-4111-a53e-e248cf81e8a5,http://netflix.com/sitio?titulo=1
68,5714.88,MARTINA DEL CARMEN,206aeb9f-1dcb-4314-acac-21fa73058944,http://wikipedia.org/es-mx?buscar=noticias&idioma=es-mx
69,7247.58,LOURDES SUSANA,658d45f0-fb34-476c-b899-ff5286b2ca43,https://facebook.com/grupo/15?titulo=1
70,6312.68,SAMANTHA GUADALUPE,6fb464d8-d693-41dd-9ff7-d1a1b7b832e2,www.tiktok.com/en-us?pagina=1&seccion=10
71,5051.12,MARIA PATRICI,afed2aef-d30f-4ed7-b528-5ddd4948ce86,www.instagram.com/en-us?buscar=noticias&idioma=es-mx
72,3181.07,BERTHA NELLY,bcaae4d1-b794-4fec-b8d2-1048ce0576a7,https://twitter.com/obtener/carros?pagina=1&seccion=10
73,7748.49,RENATA,d37717f9-41bb-4040-9aa0-924998adb99b,www.google.com/obtener?tipo=test
74,333.86,ANDREA ALEJANDRA,39bb3ce4-549c-4439-8a28-70c2cf33436d,www.ebay.com/en-us?titulo=1
75,3527.25,EDGAR AUGUSTO,dc1b4ff3-9ac7-47f5-b424-438865c12f75,https://facebook.com/en-us?pagina=1&seccion=10
76,3038.13,CARLOS MIGUEL,afd53436-08dc-4cdd-8c1f-a5351ed4d19d,https://google.com/sitio?titulo=1
77,7946.24,MANUELA,7dac617b-d17a-4939-b611-533421884391,http://ebay.com/grupo/15?tipo=test
78,6224.65,MARINA ISABEL,127d09d5-4c42-4ee7-9e8c-321c66983cb1,http://wikipedia.org/obtener/carros?tipo=test
79,8188.21,VALERIA GUADALUPE,8e04815a-09ed-4b95-8e53-4e4fa29c1db8,www.netflix.com/es-mx?tipo=test
80,9818.70,JUAN ULISES,71ecc621-6a80-4772-8b7e-5077adeff4d0,http://wikipedia.org/obtener?cliente=nuevo
81,4235.51,JOEL IVAN,91e6e44b-2f87-4cf8-925c-b210cd3cc6a5,http://google.com/sitio?tipo=test
82,2745.46,ISABEL MARGARITA,b296304b-b055-46f3-8234-4611126d09ad,https://tiktok.com/en-us?titulo=1
83,1393.96,BEATRIZ CONCEPCION,c03b7ce0-d1dc-44b7-8050-2e8e34d06ef9,www.twitter.com/obtener/carros?titulo=1
84,4129.09,SATURNINO,a1c934de-79e3-4137-a7a0-4aeff3b535bd,https://wikipedia.org/en-us?titulo=1
85,8192.39,NORMA VIRGINIA,31a4cad2-b5c6-46b1-84d9-d37df01d586a,https://google.com/obtener/carros?titulo=1
86,7053.18,XOCHIL,7576cbc0-a31c-4530-aa30-53aaeafae827,www.tiktok.com/sitio?titulo=1
87,4468.36,VIVIANA,e7a2bb0e-e35f-405d-ade2-704675ed5193,http://ebay.com/sitio?titulo=1
88,8890.28,JAIME GERARDO,33931b27-ad1a-411d-8fdf-556c544938df,http://ebay.com/obtener?cliente=nuevo
89,2546.09,TANIA LIZETH,4a5f4c53-1cb2-43d2-a479-fa4c085141dd,www.youtube.com/obtener?pagina=1&seccion=10
90,8220.71,ANA SILVIA,de2b431e-32b9-4fd8-b35f-3949cb714f05,https://facebook.com/sitio?tipo=test
91,302.62,MONICA JUDITH,03de549e-faba-4f9c-a155-1d0706e29d8e,http://google.com/es-mx?pagina=1&seccion=10
92,2839.39,BARDOMIANO,38210bde-5a00-4620-9a4b-f78fcfc26407,https://youtube.com/es-mx?tipo=test
93,9865.51,MARTHA ELIDA,0a2e84d9-1f31-4fee-a384-d731b3642e07,http://tiktok.com/grupo/15?pagina=1&seccion=10
94,3192.73,TANIA LIZBETH,630d59e4-592a-4e8e-9b7e-ed5b841e27fc,www.youtube.com/obtener?tipo=test
95,1313.45,OLINDA,bd2ac808-5ce6-49be-bb6a-e8bc38d04ab9,www.facebook.com/es-mx?titulo=1
96,9041.74,ATENEA,661cf767-9ef7-409b-9be0-ec67861c548b,https://wikipedia.org/obtener/carros?tipo=test
97,5784.64,GLORIA BERENICE,b3d3d11a-7819-499b-b070-c36ed887dc43,http://ebay.com/obtener?titulo=1
98,1851.99,OMAR CUAUHTEMOC,a4414ede-ecfa-4b12-ac56-27593c6bc2d1,http://instagram.com/obtener?cliente=nuevo
99,3457.15,RAUNEL,3457334e-8332-4e0f-a245-1f06fc0f9545,http://wikipedia.org/grupo/15?titulo=1
100,6843.51,XOCHITL ESMERALDA,2879ccad-b8b3-4892-ab59-30c458fecf34,www.ebay.com/obtener?pagina=1&seccion=10
101,543.94,JESUS NOE,3748bd91-8363-4641-b933-cbf5abe587e0,http://instagram.com/grupo/15?cliente=nuevo
102,1106.56,ROBERTO LUIS,363798e6-52c3-4407-9f7d-246448ea43a6,http://wikipedia.org/obtener?titulo=1
103,9644.98,CYNTHIA JAZMIN,7ee50bd6-c6cc-41cf-b1f8-234c3df81a41,https://youtube.com/obtener?tipo=test
104,2522.94,SILVIA MARTINA,eaebf0df-2ef6-4d7b-8141-de0340a6f7c4,http://twitter.com/es-mx?buscar=noticias&idioma=es-mx
105,1481.98,TERESA MARGARITA,3734d31e-5721-4d04-888c-97621eff082e,http://netflix.com/grupo/15?titulo=1
106,4300.70,JAIME IVAN,55f38679-5204-49d5-a03b-5a592e22f819,http://ebay.com/obtener/carros?tipo=test
107,6722.47,MARIA DEL SOC,0cc774ce-61b5-4ca2-8401-6affc444f0dd,http://tiktok.com/obtener/carros?titulo=1
108,7730.13,NORMA AIDA,ab2be283-7238-4feb-b067-b74f1456e93c,www.facebook.com/obtener/carros?buscar=noticias&idioma=es-mx
109,1300.08,MONICA MARGARITA,b053b14b-5473-4525-a850-d331077bbffa,https://wikipedia.org/grupo/15?tipo=test
110,7995.08,ANNA LAURA,ee2e08c8-0a16-4021-95f2-732bf9fba765,www.youtube.com/es-mx?cliente=nuevo
111,2453.05,CELINA GUADALUPE,a8b13411-2e8d-44ce-b593-bc7d7bb2e340,www.ebay.com/en-us?tipo=test
112,4463.58,NARCIZO,d067e242-98fe-420a-83f6-0902562e8a13,www.facebook.com/es-mx?tipo=test
113,5595.48,ANGELA GUADALUPE,1d56fcab-979a-4eaa-acbf-94727cff02a9,www.ebay.com/obtener/carros?tipo=test
114,257.46,JESUS NOE,83b1d5c0-e107-45a0-b445-bf8e4426a237,https://tiktok.com/sitio?tipo=test
115,6487.34,BLANCA MARICELA,1b7ae11a-d150-464f-bf81-467ad5754b6c,http://twitter.com/sitio?titulo=1
116,9409.20,VIRGEN DEL ROSARIO,b9d1b9bd-cb19-42bd-a40b-e97850796906,http://instagram.com/grupo/15?tipo=test
117,6102.30,GRISSELL,fef3b3cf-be45-498f-9e1f-0ea50ef0d67b,www.netflix.com/grupo/15?tipo=test
118,5486.41,ALHELI,47530fb1-c86b-4aec-bc62-ca7b0008d9fe,https://netflix.com/grupo/15?pagina=1&seccion=10
119,5203.12,JUDITH GABRIELA,97d7b145-c4ed-4bec-bd3a-eb0a8013b35d,https://wikipedia.org/obtener/carros?titulo=1
120,2830.51,LAURA IVONNE,430a2ccd-e415-4e01-b06f-2d783edece6d,https://instagram.com/grupo/15?pagina=1&seccion=10
121,632.37,CARMEN SOCORRO,cfee70bb-673a-4b0e-a56f-eba7c74f8438,http://netflix.com/grupo/15?tipo=test
122,7448.04,YURITZI,040399a4-161a-4c14-951a-42987eef2495,www.instagram.com/en-us?titulo=1
123,2397.94,IAN YAEL,bcd61f63-dbc1-4cde-aef8-afaeea3fc67c,http://netflix.com/en-us?pagina=1&seccion=10
124,2285.11,PERLITA,8e8a4d35-957a-4a28-af19-3a59d5d46668,www.google.com/obtener/carros?buscar=noticias&idioma=es-mx
125,2248.26,DEYANIRA GUADALUPE,a111431b-5433-4588-bf29-37aa716cba86,https://wikipedia.org/obtener?tipo=test
126,1803.65,REBECA ALEJANDRA,097b2ca3-0400-4d7c-bc77-bd0e29aa0706,http://wikipedia.org/sitio?cliente=nuevo
127,2667.01,SALVIO,4a45b9b3-7f1f-490b-996e-631a54df999d,www.youtube.com/sitio?buscar=noticias&idioma=es-mx
128,2860.90,JUANA LOURDES,a2b02493-6ec4-48b9-aab0-08919024bc3e,www.tiktok.com/sitio?buscar=noticias&idioma=es-mx
129,763.69,PRISCILIA,92459e33-c8db-494d-8a83-7aa805d394d0,http://tiktok.com/obtener?cliente=nuevo
130,3854.03,ANA LINE,58444f26-051a-47ba-928b-be3589ddeb3c,http://facebook.com/sitio?titulo=1
131,5370.01,VICTORIANO,0c5f854b-42d0-45ec-8d4f-9ff314b8ecba,http://tiktok.com/obtener/carros?tipo=test
132,6737.39,KARLA ISABEL,93bcb611-0335-49aa-9134-d16de909e335,www.ebay.com/obtener?tipo=test
133,2287.38,MARIBEL GUADALUPE,1491e6e1-eda3-4d95-aae4-09faacca4b0f,www.twitter.com/es-mx?tipo=test
134,9021.94,AURORA PATRICIA,36911c90-e064-4fc7-ae56-eeb921738b36,http://tiktok.com/obtener/carros?pagina=1&seccion=10
135,1224.97,NORMA LINDA,fc0a45d2-ccb5-42d5-9868-4a3e84a016e5,https://twitter.com/grupo/15?pagina=1&seccion=10
136,4617.80,MATIAS,80e645a9-2985-4507-b19c-84d6db0f9d3f,https://ebay.com/grupo/15?cliente=nuevo
137,9011.81,ISAI,d30bcf46-4db9-4f96-ae22-112fad84f8c2,https://ebay.com/grupo/15?pagina=1&seccion=10
138,6811.05,MARIA SOLEDA,ec62f02b-c189-45e6-b166-169086346e2e,http://instagram.com/obtener?tipo=test
139,3674.08,SALVADOR ARTURO,3a6ff1f9-bcf9-4409-8d1b-478baccd6670,http://wikipedia.org/obtener?titulo=1
140,977.38,ROSA MONICA,4611e8e3-6385-468a-b910-5558b663d264,http://google.com/sitio?cliente=nuevo
141,2144.35,MARIA YULIANA,f21bc87b-463d-44bf-8f9e-a9131dd1f4d7,https://ebay.com/obtener/carros?tipo=test
142,2306.27,RAUL ALFONSO,ae0afa86-7251-49a1-8423-aaafbc2fc8ae,https://wikipedia.org/obtener/carros?tipo=test
143,4432.19,ANA CELINA,1a02a4c0-16e7-401a-8e42-838b45eaf53c,http://youtube.com/grupo/15?tipo=test
144,9471.77,ADRIANA VICTORIA,12e72a4b-ca1e-43e3-98a0-9da200208407,https://instagram.com/obtener/carros?cliente=nuevo
145,5266.95,HECTOR MOISES,f174cc4d-dc9b-4e79-aa96-9a3d76d8a829,https://ebay.com/obtener?tipo=test
146,9117.31,IVETTE,5b468a4c-aa98-48a5-84b0-a83e1b1b4b83,http://google.com/en-us?cliente=nuevo
147,6402.63,NOE FERNANDO,06deb9ec-31c9-4a5d-ad13-13a2476fd9f7,www.wikipedia.org/grupo/15?buscar=noticias&idioma=es-mx
148,6624.51,OLIVA,8195c272-e10f-4559-b7ca-62f02ad44c52,www.google.com/obtener?pagina=1&seccion=10
149,1491.14,MARIA ESTRELLA,194f6c8a-9080-4b80-8fb6-86f21fd4e46a,http://ebay.com/grupo/15?pagina=1&seccion=10
150,1973.73,VICTORIA YOLANDA,34c7b284-a8a5-4230-8bbb-a2385bc3e23f,www.netflix.com/grupo/15?tipo=test
151,5031.29,ESTELITA,92c5a98e-8a76-47bd-9d7f-f1f836fbe8f5,www.instagram.com/obtener/carros?cliente=nuevo
152,5913.03,MA VIOLETA,1ffadd05-3c9d-49a3-a1f4-201d6ef8b004,https://facebook.com/sitio?cliente=nuevo
153,7275.34,DONATO,c88c8cce-13a6-4eeb-bd73-3d0914f8c1c6,www.twitter.com/es-mx?pagina=1&seccion=10
154,1537.91,ROSA MIRIAM,d480ad6d-c4e5-45b5-a79f-d8a986797cd3,www.ebay.com/grupo/15?cliente=nuevo
155,1818.68,LAURA CONCEPCION,8df7d4ea-018c-492d-a0cb-d104a52a8f70,http://youtube.com/en-us?cliente=nuevo
156,7514.35,DORA PATRICIA,6c1568ca-3a8d-49e4-85b2-78a29852add8,https://google.com/obtener/carros?cliente=nuevo
157,562.04,MARTHA GRICELDA,22b08738-195b-4a9c-a208-c4411014a655,https://google.com/obtener?tipo=test
158,9053.62,CARMEN LAURA,9b173758-a7f1-4ded-a0ef-9cf90d4b7538,http://wikipedia.org/en-us?titulo=1
159,9217.94,CLAUDIA SELENE,1d9400ca-dd59-4ee3-8334-59136e7fe20f,https://twitter.com/grupo/15?buscar=noticias&idioma=es-mx
160,8064.30,VICTORIA ADRIANA,08e0730b-ba72-414d-87d9-7708bb699ae5,http://wikipedia.org/obtener/carros?tipo=test
161,5216.66,ADRIANA PATRICIA,27674cd7-4d16-48b0-b431-7309698ae048,http://google.com/en-us?tipo=test
162,4443.45,RODRIGUEZ,3f083ff7-df18-4313-8da5-adb113e06536,https://netflix.com/grupo/15?tipo=test
163,4292.42,ROSA IVONNE,b9f68ec3-a080-49e9-804d-8f7918ed2987,www.google.com/grupo/15?cliente=nuevo
164,8460.66,LUIS EFREN,92edba5f-2a06-498e-90ee-018bbfae3c85,https://youtube.com/en-us?buscar=noticias&idioma=es-mx
165,6101.53,EDSON,19422071-6b58-4f0b-b807-e45be3ffda1c,https://youtube.com/sitio?titulo=1
166,6001.83,MELANY,36bc6ba0-d6f7-44d9-932f-4696a358aed3,https://facebook.com/grupo/15?buscar=noticias&idioma=es-mx
167,671.22,HIRAM,f39abdfe-80a1-4751-a7f5-7a71a3f8860e,www.instagram.com/grupo/15?titulo=1
168,1948.41,MARIANA ISABEL,3703a7e6-98fd-4342-b4ee-f45a3127adce,https://instagram.com/grupo/15?titulo=1
169,2950.87,JUAN ARTEMIO,92b8c19b-a0cb-43fb-9667-0705abe70ea7,https://netflix.com/es-mx?tipo=test
170,8682.57,LEILA,49fcc138-0654-431b-b4e7-4e73ddacb57f,http://instagram.com/en-us?buscar=noticias&idioma=es-mx
171,7392.65,IVONNE MARGARITA,7f2dfdf6-b426-48ab-8b36-fdf6d1edb6a3,https://facebook.com/sitio?buscar=noticias&idioma=es-mx
172,7887.52,RODIBERTO,675378e2-884b-43d6-815c-9869f5070b66,https://facebook.com/en-us?pagina=1&seccion=10
173,3502.52,SEVERINO,494d08e8-8fb2-498c-bbc0-61afd35cb0c6,http://wikipedia.org/es-mx?pagina=1&seccion=10
174,6132.35,MARIA LINA,3c543498-4bb3-49e2-b93f-0057204c1b28,https://google.com/en-us?buscar=noticias&idioma=es-mx
175,2688.25,NESTOR IVAN,7da3338f-599e-47a2-8866-72a1453ba8d5,http://netflix.com/en-us?titulo=1
176,160.87,MIA YAMILETH,7e869d7b-4298-4ec1-b1db-b24ca24d7602,www.twitter.com/en-us?tipo=test
177,2595.61,JOSE JOEL,16377aff-65c9-4d25-a3db-cda5e68760c4,www.youtube.com/obtener/carros?titulo=1
178,5773.02,ALBERTO,8b9dde5a-962d-43b6-9525-b237864767cd,www.tiktok.com/grupo/15?buscar=noticias&idioma=es-mx
179,6188.22,CARMINA,e8790b28-abee-48b4-a5ea-e8d7eaaa91cc,https://facebook.com/es-mx?titulo=1
180,6486.99,CASTULA,1e6d45a9-fa18-4874-8e25-e8f578abbc65,www.wikipedia.org/es-mx?cliente=nuevo
181,6521.17,CARLOTA,8714c6d0-0efe-4b25-9f1c-c119ea81a77a,http://tiktok.com/grupo/15?titulo=1
182,9334.73,JOSE MEDARDO,89cfe791-2606-4139-b5b2-f54a6fa45242,https://ebay.com/obtener?pagina=1&seccion=10
183,6199.58,MARIA ALEJA,7aa2e7b4-36ed-4915-8741-2a620f3dad45,https://wikipedia.org/obtener?buscar=noticias&idioma=es-mx
184,8654.25,GERARDO,9de3ae51-7e28-4a99-9aa2-950e7ec71fb3,http://ebay.com/grupo/15?buscar=noticias&idioma=es-mx
185,9095.38,TERESA DEL JESUS,dc4a4f1b-a6b0-4039-a96a-8fde6e92efbf,www.facebook.com/obtener?tipo=test
186,9034.33,KENNY,50728c56-1ec0-46b9-a3ac-e57eeab04758,https://google.com/sitio?pagina=1&seccion=10
187,8025.30,ELSA LIDIA,8eea9fbc-f899-4eaa-b7e2-7460f300cd2c,http://netflix.com/grupo/15?tipo=test
188,3611.96,MA. VICTORIA,a615b953-3147-4ddd-9d1d-8e5598fd724e,https://netflix.com/es-mx?titulo=1
189,2142.01,LISSETH,b38f9f08-6550-46c0-ab06-83991678c686,http://instagram.com/grupo/15?pagina=1&seccion=10
190,3117.66,TANIA VANESSA,f074dbc5-1047-47e9-bb32-14597b736079,http://tiktok.com/obtener?cliente=nuevo
191,9739.78,CARMEN MAYELA,c2513576-db49-4a24-9cd0-eae5099cd80e,www.netflix.com/en-us?tipo=test
192,6843.62,CLAUDIA VIOLETA,81132584-fb7f-4eef-8543-20340c8656c1,http://youtube.com/obtener?pagina=1&seccion=10
193,6648.45,SERVANDO,5c9d5e88-9bc4-49a6-a1cb-f64a556dfabe,http://twitter.com/grupo/15?cliente=nuevo
194,9973.19,MARIA GERARDA,6508a861-fbd6-4c00-9ab6-9537783342b5,http://wikipedia.org/obtener?titulo=1
195,969.59,CLAUDIA ESTELA,47b448b7-ca2c-4145-831e-5b89fa4d983f,https://tiktok.com/es-mx?tipo=test
196,5740.46,ANA DE JESUS,56a387dc-d496-4216-a0d5-f0235c937ecc,https://wikipedia.org/grupo/15?titulo=1
197,6297.87,CARLOS JOAQUIN,c0c1f2ab-3b3d-425a-a8c8-59f398a3868a,https://facebook.com/sitio?cliente=nuevo
198,7975.04,MAYRA MARISOL,695079bc-a063-4f1f-8a51-aec253924490,https://google.com/es-mx?buscar=noticias&idioma=es-mx
199,6578.06,SIMPLICIO,a78f784b-643f-4646-a6a9-87fa0c677173,www.netflix.com/grupo/15?buscar=noticias&idioma=es-mx
200,1356.22,GUMESINDO,3c441295-ca22-4ce9-8f8b-04a3e0c878e6,www.instagram.com/obtener/carros?pagina=1&seccion=10
201,1094.01,MARTHA IDALIA,7deba8a6-e107-420a-bc45-3cc5d6d3aae1,https://wikipedia.org/sitio?cliente=nuevo
202,3684.28,MA. ESPERANZA,833b1c50-7240-4ab3-bf5f-e71c8bde4584,www.facebook.com/en-us?buscar=noticias&idioma=es-mx
203,5495.31,JUAN ALVARO,0067e6b1-b32d-46df-bb0e-6ae375967c61,http://twitter.com/es-mx?buscar=noticias&idioma=es-mx
204,3017.10,ROGELIO OMAR,d36d1732-bd28-4bdc-819d-b3b3697a4762,www.twitter.com/obtener?pagina=1&seccion=10
205,1133.49,FERNANDO GERARDO,16ff4e5e-de3e-428a-85b5-f54e09f1daa5,http://youtube.com/sitio?buscar=noticias&idioma=es-mx
206,4705.47,MARIA LETI,bb3dc154-7113-47eb-9e7a-08857d3d6fba,https://youtube.com/sitio?cliente=nuevo
207,7386.16,MIRIAM VERONICA,df79a197-1828-4ad1-bd26-e435585fbbb4,https://netflix.com/sitio?pagina=1&seccion=10
208,9440.37,MARIA ALEJAN,4a2b3d8b-3b0b-4ad4-8183-ba7b264003cf,www.twitter.com/sitio?cliente=nuevo
209,8375.33,EDITH GABRIELA,60271c67-2a54-4579-af86-f350d491d858,https://google.com/sitio?cliente=nuevo
